,Unnamed: 0,time,value
0,0,2019-03-13T15:45:00Z,10362880
1,1,2019-03-13T15:45:00Z,526381056
2,2,2019-03-13T15:45:00Z,9871360
3,3,2019-03-13T15:45:00Z,3022848
4,4,2019-03-13T15:45:00Z,13824000
5,5,2019-03-13T15:45:00Z,15380480
6,6,2019-03-13T15:45:00Z,11718656
7,7,2019-03-13T15:45:00Z,8695808
8,8,2019-03-13T15:45:00Z,44150784
9,9,2019-03-13T15:45:00Z,9125888
10,10,2019-03-13T15:45:00Z,18214912
11,11,2019-03-13T15:45:00Z,272592896
12,12,2019-03-13T15:45:00Z,7532544
13,13,2019-03-13T15:45:00Z,492679168
14,14,2019-03-13T15:45:00Z,18214912
15,15,2019-03-13T15:45:00Z,9125888
16,16,2019-03-13T15:45:00Z,49684480
17,17,2019-03-13T15:45:00Z,56872960
18,18,2019-03-13T15:45:00Z,2527031296
19,19,2019-03-13T15:45:00Z,526381056
20,20,2019-03-13T15:45:00Z,7630848
21,21,2019-03-13T15:45:00Z,24113152
22,22,2019-03-13T15:45:00Z,15380480
23,23,2019-03-13T15:45:00Z,13824000
24,24,2019-03-13T15:45:00Z,44150784
25,25,2019-03-13T15:45:00Z,39809024
26,26,2019-03-13T15:45:00Z,8237056
27,27,2019-03-13T15:45:00Z,272592896
28,28,2019-03-13T15:45:00Z,49684480
29,29,2019-03-13T15:45:00Z,39809024
30,30,2019-03-13T15:45:00Z,3798491136
31,31,2019-03-13T15:45:00Z,8245248
32,32,2019-03-13T15:45:00Z,10362880
33,33,2019-03-13T15:45:00Z,9871360
34,34,2019-03-13T15:45:00Z,7532544
35,35,2019-03-13T15:46:00Z,9871360
36,36,2019-03-13T15:46:00Z,10690560
37,37,2019-03-13T15:46:00Z,272842752
38,38,2019-03-13T15:46:00Z,10354688
39,39,2019-03-13T15:46:00Z,10883072
40,40,2019-03-13T15:46:00Z,9871360
41,41,2019-03-13T15:46:00Z,503631872
42,42,2019-03-13T15:46:00Z,18214912
43,43,2019-03-13T15:46:00Z,20725760
44,44,2019-03-13T15:46:00Z,13860864
45,45,2019-03-13T15:46:00Z,15069184
46,46,2019-03-13T15:46:00Z,11259904
47,47,2019-03-13T15:46:00Z,10371072
48,48,2019-03-13T15:46:00Z,44175360
49,49,2019-03-13T15:46:00Z,10883072
50,50,2019-03-13T15:46:00Z,25948160
51,51,2019-03-13T15:46:00Z,11259904
52,52,2019-03-13T15:46:00Z,10690560
53,53,2019-03-13T15:46:00Z,18214912
54,54,2019-03-13T15:46:00Z,509788160
55,55,2019-03-13T15:46:00Z,9347072
56,56,2019-03-13T15:46:00Z,57430016
57,57,2019-03-13T15:46:00Z,7421952
58,58,2019-03-13T15:46:00Z,503631872
59,59,2019-03-13T15:46:00Z,2529378304
60,60,2019-03-13T15:46:00Z,8298496
61,61,2019-03-13T15:46:00Z,8302592
62,62,2019-03-13T15:46:00Z,13860864
63,63,2019-03-13T15:46:00Z,15069184
64,64,2019-03-13T15:46:00Z,42668032
65,65,2019-03-13T15:46:00Z,44175360
66,66,2019-03-13T15:46:00Z,3817500672
67,67,2019-03-13T15:46:00Z,7421952
68,68,2019-03-13T15:46:00Z,272842752
69,69,2019-03-13T15:46:00Z,42668032
70,70,2019-03-13T15:47:00Z,272863232
71,71,2019-03-13T15:47:00Z,40329216
72,72,2019-03-13T15:47:00Z,14577664
73,73,2019-03-13T15:47:00Z,12754944
74,74,2019-03-13T15:47:00Z,9871360
75,75,2019-03-13T15:47:00Z,272863232
76,76,2019-03-13T15:47:00Z,11206656
77,77,2019-03-13T15:47:00Z,15056896
78,78,2019-03-13T15:47:00Z,521117696
79,79,2019-03-13T15:47:00Z,11055104
80,80,2019-03-13T15:47:00Z,9871360
81,81,2019-03-13T15:47:00Z,13881344
82,82,2019-03-13T15:47:00Z,18276352
83,83,2019-03-13T15:47:00Z,26202112
84,84,2019-03-13T15:47:00Z,14209024
85,85,2019-03-13T15:47:00Z,57651200
86,86,2019-03-13T15:47:00Z,29184000
87,87,2019-03-13T15:47:00Z,13447168
88,88,2019-03-13T15:47:00Z,11055104
89,89,2019-03-13T15:47:00Z,44404736
90,90,2019-03-13T15:47:00Z,12251136
91,91,2019-03-13T15:47:00Z,11206656
92,92,2019-03-13T15:47:00Z,14577664
93,93,2019-03-13T15:47:00Z,552562688
94,94,2019-03-13T15:47:00Z,18276352
95,95,2019-03-13T15:47:00Z,3847041024
96,96,2019-03-13T15:47:00Z,8589312
97,97,2019-03-13T15:47:00Z,521117696
98,98,2019-03-13T15:47:00Z,14209024
99,99,2019-03-13T15:47:00Z,8343552
100,100,2019-03-13T15:47:00Z,2530549760
101,101,2019-03-13T15:47:00Z,44404736
102,102,2019-03-13T15:47:00Z,15056896
103,103,2019-03-13T15:47:00Z,13881344
104,104,2019-03-13T15:47:00Z,40329216
105,105,2019-03-13T15:48:00Z,13799424
106,106,2019-03-13T15:48:00Z,40779776
107,107,2019-03-13T15:48:00Z,13799424
108,108,2019-03-13T15:48:00Z,14315520
109,109,2019-03-13T15:48:00Z,270102528
110,110,2019-03-13T15:48:00Z,17563648
111,111,2019-03-13T15:48:00Z,40779776
112,112,2019-03-13T15:48:00Z,8564736
113,113,2019-03-13T15:48:00Z,11583488
114,114,2019-03-13T15:48:00Z,8564736
115,115,2019-03-13T15:48:00Z,270102528
116,116,2019-03-13T15:48:00Z,11071488
117,117,2019-03-13T15:48:00Z,15060992
118,118,2019-03-13T15:48:00Z,515829760
119,119,2019-03-13T15:48:00Z,15060992
120,120,2019-03-13T15:48:00Z,11583488
121,121,2019-03-13T15:48:00Z,59432960
122,122,2019-03-13T15:48:00Z,18276352
123,123,2019-03-13T15:48:00Z,7495680
124,124,2019-03-13T15:48:00Z,27762688
125,125,2019-03-13T15:48:00Z,12353536
126,126,2019-03-13T15:48:00Z,13447168
127,127,2019-03-13T15:48:00Z,29315072
128,128,2019-03-13T15:48:00Z,44453888
129,129,2019-03-13T15:48:00Z,11071488
130,130,2019-03-13T15:48:00Z,44453888
131,131,2019-03-13T15:48:00Z,8617984
132,132,2019-03-13T15:48:00Z,568500224
133,133,2019-03-13T15:48:00Z,17563648
134,134,2019-03-13T15:48:00Z,3877597184
135,135,2019-03-13T15:48:00Z,18276352
136,136,2019-03-13T15:48:00Z,2530725888
137,137,2019-03-13T15:48:00Z,7495680
138,138,2019-03-13T15:48:00Z,515829760
139,139,2019-03-13T15:48:00Z,8343552
140,140,2019-03-13T15:49:00Z,524099584
141,141,2019-03-13T15:49:00Z,8343552
142,142,2019-03-13T15:49:00Z,11083776
143,143,2019-03-13T15:49:00Z,21094400
144,144,2019-03-13T15:49:00Z,13799424
145,145,2019-03-13T15:49:00Z,13799424
146,146,2019-03-13T15:49:00Z,40988672
147,147,2019-03-13T15:49:00Z,270127104
148,148,2019-03-13T15:49:00Z,40988672
149,149,2019-03-13T15:49:00Z,270127104
150,150,2019-03-13T15:49:00Z,18092032
151,151,2019-03-13T15:49:00Z,8564736
152,152,2019-03-13T15:49:00Z,8564736
153,153,2019-03-13T15:49:00Z,11587584
154,154,2019-03-13T15:49:00Z,7643136
155,155,2019-03-13T15:49:00Z,13836288
156,156,2019-03-13T15:49:00Z,11587584
157,157,2019-03-13T15:49:00Z,15097856
158,158,2019-03-13T15:49:00Z,15097856
159,159,2019-03-13T15:49:00Z,524099584
160,160,2019-03-13T15:49:00Z,12378112
161,161,2019-03-13T15:49:00Z,18284544
162,162,2019-03-13T15:49:00Z,59396096
163,163,2019-03-13T15:49:00Z,34930688
164,164,2019-03-13T15:49:00Z,7643136
165,165,2019-03-13T15:49:00Z,2531131392
166,166,2019-03-13T15:49:00Z,8617984
167,167,2019-03-13T15:49:00Z,44560384
168,168,2019-03-13T15:49:00Z,29339648
169,169,2019-03-13T15:49:00Z,44560384
170,170,2019-03-13T15:49:00Z,11083776
171,171,2019-03-13T15:49:00Z,18284544
172,172,2019-03-13T15:49:00Z,18092032
173,173,2019-03-13T15:49:00Z,579940352
174,174,2019-03-13T15:49:00Z,3888910336
175,175,2019-03-13T15:50:00Z,551243776
176,176,2019-03-13T15:50:00Z,3863076864
177,177,2019-03-13T15:50:00Z,8437760
178,178,2019-03-13T15:50:00Z,21512192
179,179,2019-03-13T15:50:00Z,547741696
180,180,2019-03-13T15:50:00Z,11190272
181,181,2019-03-13T15:50:00Z,8343552
182,182,2019-03-13T15:50:00Z,19693568
183,183,2019-03-13T15:50:00Z,41316352
184,184,2019-03-13T15:50:00Z,13832192
185,185,2019-03-13T15:50:00Z,13832192
186,186,2019-03-13T15:50:00Z,255758336
187,187,2019-03-13T15:50:00Z,255758336
188,188,2019-03-13T15:50:00Z,41316352
189,189,2019-03-13T15:50:00Z,19693568
190,190,2019-03-13T15:50:00Z,18284544
191,191,2019-03-13T15:50:00Z,13971456
192,192,2019-03-13T15:50:00Z,8437760
193,193,2019-03-13T15:50:00Z,43245568
194,194,2019-03-13T15:50:00Z,11587584
195,195,2019-03-13T15:50:00Z,12550144
196,196,2019-03-13T15:50:00Z,14757888
197,197,2019-03-13T15:50:00Z,11587584
198,198,2019-03-13T15:50:00Z,547741696
199,199,2019-03-13T15:50:00Z,14757888
200,200,2019-03-13T15:50:00Z,18284544
