,Unnamed: 0,time,value
0,0,2019-03-13T15:45:00Z,20480
1,1,2019-03-13T15:45:00Z,12288
2,2,2019-03-13T15:45:00Z,28672
3,3,2019-03-13T15:45:00Z,32768
4,4,2019-03-13T15:45:00Z,32768
5,5,2019-03-13T15:45:00Z,24576
6,6,2019-03-13T15:45:00Z,28672
7,7,2019-03-13T15:45:00Z,28672
8,8,2019-03-13T15:45:00Z,12288
9,9,2019-03-13T15:45:00Z,12288
10,10,2019-03-13T15:45:00Z,2522943488
11,11,2019-03-13T15:45:00Z,28672
12,12,2019-03-13T15:45:00Z,12288
13,13,2019-03-13T15:45:00Z,12288
14,14,2019-03-13T15:45:00Z,28672
15,15,2019-03-13T15:45:00Z,28672
16,16,2019-03-13T15:45:00Z,45056
17,17,2019-03-13T15:45:00Z,61440
18,18,2019-03-13T15:45:00Z,0
19,19,2019-03-13T15:45:00Z,61440
20,20,2019-03-13T15:45:00Z,311296
21,21,2019-03-13T15:45:00Z,4096
22,22,2019-03-13T15:45:00Z,32768
23,23,2019-03-13T15:45:00Z,20480
24,24,2019-03-13T15:45:00Z,0
25,25,2019-03-13T15:45:00Z,32768
26,26,2019-03-13T15:45:00Z,4096
27,27,2019-03-13T15:45:00Z,12288
28,28,2019-03-13T15:45:00Z,77824
29,29,2019-03-13T15:45:00Z,12288
30,30,2019-03-13T15:45:00Z,12288
31,31,2019-03-13T15:45:00Z,28672
32,32,2019-03-13T15:45:00Z,2719744
33,33,2019-03-13T15:45:00Z,12288
34,34,2019-03-13T15:45:00Z,28672
35,35,2019-03-13T15:45:00Z,24576
36,36,2019-03-13T15:45:00Z,24576
37,37,2019-03-13T15:45:00Z,20480
38,38,2019-03-13T15:45:00Z,32768
39,39,2019-03-13T15:45:00Z,98304
40,40,2019-03-13T15:45:00Z,24576
41,41,2019-03-13T15:45:00Z,32768
42,42,2019-03-13T15:45:00Z,28672
43,43,2019-03-13T15:46:00Z,32768
44,44,2019-03-13T15:46:00Z,28672
45,45,2019-03-13T15:46:00Z,61440
46,46,2019-03-13T15:46:00Z,2523262976
47,47,2019-03-13T15:46:00Z,28672
48,48,2019-03-13T15:46:00Z,20480
49,49,2019-03-13T15:46:00Z,12288
50,50,2019-03-13T15:46:00Z,12288
51,51,2019-03-13T15:46:00Z,24576
52,52,2019-03-13T15:46:00Z,32768
53,53,2019-03-13T15:46:00Z,32768
54,54,2019-03-13T15:46:00Z,12288
55,55,2019-03-13T15:46:00Z,28672
56,56,2019-03-13T15:46:00Z,32768
57,57,2019-03-13T15:46:00Z,49152
58,58,2019-03-13T15:46:00Z,12288
59,59,2019-03-13T15:46:00Z,28672
60,60,2019-03-13T15:46:00Z,12288
61,61,2019-03-13T15:46:00Z,61440
62,62,2019-03-13T15:46:00Z,28672
63,63,2019-03-13T15:46:00Z,45056
64,64,2019-03-13T15:46:00Z,28672
65,65,2019-03-13T15:46:00Z,24576
66,66,2019-03-13T15:46:00Z,28672
67,67,2019-03-13T15:46:00Z,69632
68,68,2019-03-13T15:46:00Z,32768
69,69,2019-03-13T15:46:00Z,311296
70,70,2019-03-13T15:46:00Z,98304
71,71,2019-03-13T15:46:00Z,32768
72,72,2019-03-13T15:46:00Z,20480
73,73,2019-03-13T15:46:00Z,4096
74,74,2019-03-13T15:46:00Z,12288
75,75,2019-03-13T15:46:00Z,77824
76,76,2019-03-13T15:46:00Z,12288
77,77,2019-03-13T15:46:00Z,12288
78,78,2019-03-13T15:46:00Z,98304
79,79,2019-03-13T15:46:00Z,28672
80,80,2019-03-13T15:46:00Z,2719744
81,81,2019-03-13T15:46:00Z,12288
82,82,2019-03-13T15:46:00Z,32768
83,83,2019-03-13T15:46:00Z,24576
84,84,2019-03-13T15:46:00Z,20480
85,85,2019-03-13T15:46:00Z,24576
86,86,2019-03-13T15:47:00Z,20480
87,87,2019-03-13T15:47:00Z,24576
88,88,2019-03-13T15:47:00Z,28672
89,89,2019-03-13T15:47:00Z,32768
90,90,2019-03-13T15:47:00Z,61440
91,91,2019-03-13T15:47:00Z,32768
92,92,2019-03-13T15:47:00Z,28672
93,93,2019-03-13T15:47:00Z,32768
94,94,2019-03-13T15:47:00Z,20480
95,95,2019-03-13T15:47:00Z,2523656192
96,96,2019-03-13T15:47:00Z,28672
97,97,2019-03-13T15:47:00Z,24576
98,98,2019-03-13T15:47:00Z,12288
99,99,2019-03-13T15:47:00Z,12288
100,100,2019-03-13T15:47:00Z,61440
101,101,2019-03-13T15:47:00Z,32768
102,102,2019-03-13T15:47:00Z,12288
103,103,2019-03-13T15:47:00Z,28672
104,104,2019-03-13T15:47:00Z,12288
105,105,2019-03-13T15:47:00Z,61440
106,106,2019-03-13T15:47:00Z,28672
107,107,2019-03-13T15:47:00Z,12288
108,108,2019-03-13T15:47:00Z,24576
109,109,2019-03-13T15:47:00Z,12288
110,110,2019-03-13T15:47:00Z,315392
111,111,2019-03-13T15:47:00Z,24576
112,112,2019-03-13T15:47:00Z,45056
113,113,2019-03-13T15:47:00Z,28672
114,114,2019-03-13T15:47:00Z,32768
115,115,2019-03-13T15:47:00Z,28672
116,116,2019-03-13T15:47:00Z,282624
117,117,2019-03-13T15:47:00Z,32768
118,118,2019-03-13T15:47:00Z,32768
119,119,2019-03-13T15:47:00Z,163840
120,120,2019-03-13T15:47:00Z,20480
121,121,2019-03-13T15:47:00Z,32768
122,122,2019-03-13T15:47:00Z,12288
123,123,2019-03-13T15:47:00Z,81920
124,124,2019-03-13T15:47:00Z,12288
125,125,2019-03-13T15:47:00Z,12288
126,126,2019-03-13T15:47:00Z,102400
127,127,2019-03-13T15:47:00Z,2719744
128,128,2019-03-13T15:47:00Z,28672
129,129,2019-03-13T15:48:00Z,2719744
130,130,2019-03-13T15:48:00Z,28672
131,131,2019-03-13T15:48:00Z,61440
132,132,2019-03-13T15:48:00Z,28672
133,133,2019-03-13T15:48:00Z,28672
134,134,2019-03-13T15:48:00Z,20480
135,135,2019-03-13T15:48:00Z,24576
136,136,2019-03-13T15:48:00Z,2523832320
137,137,2019-03-13T15:48:00Z,32768
138,138,2019-03-13T15:48:00Z,32768
139,139,2019-03-13T15:48:00Z,61440
140,140,2019-03-13T15:48:00Z,20480
141,141,2019-03-13T15:48:00Z,28672
142,142,2019-03-13T15:48:00Z,32768
143,143,2019-03-13T15:48:00Z,12288
144,144,2019-03-13T15:48:00Z,12288
145,145,2019-03-13T15:48:00Z,24576
146,146,2019-03-13T15:48:00Z,12288
147,147,2019-03-13T15:48:00Z,28672
148,148,2019-03-13T15:48:00Z,61440
149,149,2019-03-13T15:48:00Z,12288
150,150,2019-03-13T15:48:00Z,32768
151,151,2019-03-13T15:48:00Z,102400
152,152,2019-03-13T15:48:00Z,32768
153,153,2019-03-13T15:48:00Z,45056
154,154,2019-03-13T15:48:00Z,24576
155,155,2019-03-13T15:48:00Z,28672
156,156,2019-03-13T15:48:00Z,12288
157,157,2019-03-13T15:48:00Z,24576
158,158,2019-03-13T15:48:00Z,12288
159,159,2019-03-13T15:48:00Z,319488
160,160,2019-03-13T15:48:00Z,282624
161,161,2019-03-13T15:48:00Z,32768
162,162,2019-03-13T15:48:00Z,28672
163,163,2019-03-13T15:48:00Z,28672
164,164,2019-03-13T15:48:00Z,12288
165,165,2019-03-13T15:48:00Z,20480
166,166,2019-03-13T15:48:00Z,32768
167,167,2019-03-13T15:48:00Z,212992
168,168,2019-03-13T15:48:00Z,12288
169,169,2019-03-13T15:48:00Z,32768
170,170,2019-03-13T15:48:00Z,81920
171,171,2019-03-13T15:48:00Z,12288
172,172,2019-03-13T15:49:00Z,81920
173,173,2019-03-13T15:49:00Z,12288
