time,value
2019-03-13T15:45:00Z,830019327
2019-03-13T15:45:00Z,565640174197
2019-03-13T15:45:00Z,581762232
2019-03-13T15:45:00Z,66328088
2019-03-13T15:45:00Z,8124329277
2019-03-13T15:45:00Z,2109160134
2019-03-13T15:45:00Z,121480147
2019-03-13T15:45:00Z,31471230716
2019-03-13T15:45:00Z,45190358684
2019-03-13T15:45:00Z,248363193788
2019-03-13T15:45:00Z,445101662
2019-03-13T15:45:00Z,234649366
2019-03-13T15:45:00Z,49525818375
2019-03-13T15:45:00Z,34931036576
2019-03-13T15:45:00Z,211054739422
2019-03-13T15:45:00Z,315650825
2019-03-13T15:45:00Z,67531322919
2019-03-13T15:45:00Z,480814766
2019-03-13T15:45:00Z,2293018122
2019-03-13T15:45:00Z,414424881
2019-03-13T15:46:00Z,2341508583
2019-03-13T15:46:00Z,463015328
2019-03-13T15:46:00Z,36077092936
2019-03-13T15:46:00Z,598467021
2019-03-13T15:46:00Z,903240433
2019-03-13T15:46:00Z,592005569060
2019-03-13T15:46:00Z,774888697
2019-03-13T15:46:00Z,282871187
2019-03-13T15:46:00Z,2478241288
2019-03-13T15:46:00Z,9661336308
2019-03-13T15:46:00Z,606022097
2019-03-13T15:46:00Z,49643550720
2019-03-13T15:46:00Z,497635257
2019-03-13T15:46:00Z,49099527104
2019-03-13T15:46:00Z,265660930642
2019-03-13T15:46:00Z,302747879
2019-03-13T15:46:00Z,69810263047
2019-03-13T15:46:00Z,40085056819
2019-03-13T15:46:00Z,450819606
2019-03-13T15:46:00Z,215253448279
2019-03-13T15:47:00Z,628921998
2019-03-13T15:47:00Z,220935026378
2019-03-13T15:47:00Z,446081566
2019-03-13T15:47:00Z,42499293662
2019-03-13T15:47:00Z,2375443411
2019-03-13T15:47:00Z,487887476
2019-03-13T15:47:00Z,1671977693
2019-03-13T15:47:00Z,619519767
2019-03-13T15:47:00Z,621420330847
2019-03-13T15:47:00Z,1005943215
2019-03-13T15:47:00Z,45805358309
2019-03-13T15:47:00Z,521560456
2019-03-13T15:47:00Z,746275469
2019-03-13T15:47:00Z,2824429103
2019-03-13T15:47:00Z,11099245029
2019-03-13T15:47:00Z,51470976914
2019-03-13T15:47:00Z,72272118520
2019-03-13T15:47:00Z,53997905136
2019-03-13T15:47:00Z,344377908
2019-03-13T15:47:00Z,284887524948
2019-03-13T15:48:00Z,414011918
2019-03-13T15:48:00Z,303198010851
2019-03-13T15:48:00Z,632629185
2019-03-13T15:48:00Z,638032248
2019-03-13T15:48:00Z,809091335
2019-03-13T15:48:00Z,225399156290
2019-03-13T15:48:00Z,1730500751
2019-03-13T15:48:00Z,47974751251
2019-03-13T15:48:00Z,529088901
2019-03-13T15:48:00Z,2386047334
2019-03-13T15:48:00Z,58118907834
2019-03-13T15:48:00Z,820613919
2019-03-13T15:48:00Z,50158852275
2019-03-13T15:48:00Z,650806322984
2019-03-13T15:48:00Z,1085248928
2019-03-13T15:48:00Z,546069952
2019-03-13T15:48:00Z,75236813840
2019-03-13T15:48:00Z,3080789300
2019-03-13T15:48:00Z,54226833964
2019-03-13T15:48:00Z,12541563937
2019-03-13T15:49:00Z,57349107178
2019-03-13T15:49:00Z,14098799043
2019-03-13T15:49:00Z,53952362109
2019-03-13T15:49:00Z,652663408
2019-03-13T15:49:00Z,451890181
2019-03-13T15:49:00Z,319431757592
2019-03-13T15:49:00Z,2091320057
2019-03-13T15:49:00Z,955298126
2019-03-13T15:49:00Z,228710971536
2019-03-13T15:49:00Z,994766207
2019-03-13T15:49:00Z,3392528115
2019-03-13T15:49:00Z,54550580734
2019-03-13T15:49:00Z,62767470187
2019-03-13T15:49:00Z,546704051
2019-03-13T15:49:00Z,2417101333
2019-03-13T15:49:00Z,893343979
2019-03-13T15:49:00Z,77138798787
2019-03-13T15:49:00Z,675827266674
2019-03-13T15:49:00Z,593168606
2019-03-13T15:49:00Z,1159996731
2019-03-13T15:50:00Z,619489087
2019-03-13T15:50:00Z,1225124264
2019-03-13T15:50:00Z,1073398080
2019-03-13T15:50:00Z,59257226218
2019-03-13T15:50:00Z,58279505729
2019-03-13T15:50:00Z,15461666281
2019-03-13T15:50:00Z,2146386920
2019-03-13T15:50:00Z,663714699
2019-03-13T15:50:00Z,336192789893
2019-03-13T15:50:00Z,497731121
2019-03-13T15:50:00Z,701335138137
2019-03-13T15:50:00Z,67005556972
2019-03-13T15:50:00Z,3746448523
2019-03-13T15:50:00Z,233718098181
2019-03-13T15:50:00Z,1175809166
2019-03-13T15:50:00Z,59102996854
2019-03-13T15:50:00Z,79634233071
2019-03-13T15:50:00Z,598569881
2019-03-13T15:50:00Z,981885228
2019-03-13T15:50:00Z,2433730451
2019-03-13T15:51:00Z,1083181449
2019-03-13T15:51:00Z,2497295743
2019-03-13T15:51:00Z,694758267
2019-03-13T15:51:00Z,3004267482
2019-03-13T15:51:00Z,670858685
2019-03-13T15:51:00Z,1290400509
2019-03-13T15:51:00Z,2666234495
2019-03-13T15:51:00Z,64522424209
2019-03-13T15:51:00Z,16909458056
2019-03-13T15:51:00Z,60301030438
2019-03-13T15:51:00Z,620876366
2019-03-13T15:51:00Z,4084427937
2019-03-13T15:51:00Z,728482010171
2019-03-13T15:51:00Z,354111788557
2019-03-13T15:51:00Z,541230959
2019-03-13T15:51:00Z,70751795051
2019-03-13T15:51:00Z,81978356184
2019-03-13T15:51:00Z,238058497584
2019-03-13T15:51:00Z,63228567972
2019-03-13T15:51:00Z,1293981997
2019-03-13T15:52:00Z,68320833111
2019-03-13T15:52:00Z,1451830975
2019-03-13T15:52:00Z,70312979792
2019-03-13T15:52:00Z,723901203
2019-03-13T15:52:00Z,1233320052
2019-03-13T15:52:00Z,2533901674
2019-03-13T15:52:00Z,3045107687
2019-03-13T15:52:00Z,3719675153
2019-03-13T15:52:00Z,1370329735
2019-03-13T15:52:00Z,705697935
2019-03-13T15:52:00Z,242170175802
2019-03-13T15:52:00Z,754463731564
2019-03-13T15:52:00Z,653802568
2019-03-13T15:52:00Z,18245912262
2019-03-13T15:52:00Z,60524788474
2019-03-13T15:52:00Z,4523348520
2019-03-13T15:52:00Z,84382316355
2019-03-13T15:52:00Z,370550806489
2019-03-13T15:52:00Z,74727307166
2019-03-13T15:52:00Z,595799357
2019-03-13T15:53:00Z,79203704862
2019-03-13T15:53:00Z,631116166
2019-03-13T15:53:00Z,4565232020
2019-03-13T15:53:00Z,75842412131
2019-03-13T15:53:00Z,73533690133
2019-03-13T15:53:00Z,1643065893
2019-03-13T15:53:00Z,3503581665
2019-03-13T15:53:00Z,754088904
2019-03-13T15:53:00Z,2577758704
2019-03-13T15:53:00Z,1351081064
2019-03-13T15:53:00Z,388882796672
2019-03-13T15:53:00Z,680068462
2019-03-13T15:53:00Z,245884970366
2019-03-13T15:53:00Z,1454059450
2019-03-13T15:53:00Z,757454947
2019-03-13T15:53:00Z,782720060563
2019-03-13T15:53:00Z,86307804073
2019-03-13T15:53:00Z,19728101208
2019-03-13T15:53:00Z,4779221581
2019-03-13T15:53:00Z,61890006844
2019-03-13T15:54:00Z,5156454471
2019-03-13T15:54:00Z,63628678596
2019-03-13T15:54:00Z,774560216
2019-03-13T15:54:00Z,4706211205
2019-03-13T15:54:00Z,82928727014
2019-03-13T15:54:00Z,671409339
2019-03-13T15:54:00Z,3578804969
2019-03-13T15:54:00Z,80807497329
2019-03-13T15:54:00Z,1817546479
2019-03-13T15:54:00Z,78794194948
2019-03-13T15:54:00Z,21370805280
2019-03-13T15:54:00Z,263240407611
2019-03-13T15:54:00Z,405683511561
2019-03-13T15:54:00Z,2595590275
2019-03-13T15:54:00Z,1431646415
2019-03-13T15:54:00Z,706798948
2019-03-13T15:54:00Z,88927159380
2019-03-13T15:54:00Z,1528626413
2019-03-13T15:54:00Z,827312415653
2019-03-13T15:54:00Z,786412979
2019-03-13T15:55:00Z,881030823697
2019-03-13T15:55:00Z,855745493
2019-03-13T15:55:00Z,87379651335
2019-03-13T15:55:00Z,795244148
2019-03-13T15:55:00Z,5672487937
2019-03-13T15:55:00Z,65376327173
2019-03-13T15:55:00Z,3638627311
2019-03-13T15:55:00Z,4853767883
2019-03-13T15:55:00Z,717021068
2019-03-13T15:55:00Z,88289791350
2019-03-13T15:55:00Z,1610246000
2019-03-13T15:55:00Z,424028132028
2019-03-13T15:55:00Z,22927083827
2019-03-13T15:55:00Z,1980799626
2019-03-13T15:55:00Z,83616966991
2019-03-13T15:55:00Z,289611431438
2019-03-13T15:55:00Z,91406291550
2019-03-13T15:55:00Z,2615869706
2019-03-13T15:55:00Z,733535747
2019-03-13T15:55:00Z,1520331013
2019-03-13T15:56:00Z,765571487
2019-03-13T15:56:00Z,1622476611
2019-03-13T15:56:00Z,4951116419
2019-03-13T15:56:00Z,94011220883
2019-03-13T15:56:00Z,936680205263
2019-03-13T15:56:00Z,888736318
2019-03-13T15:56:00Z,3701056612
2019-03-13T15:56:00Z,802660749
2019-03-13T15:56:00Z,67258662788
2019-03-13T15:56:00Z,6106234030
2019-03-13T15:56:00Z,2631582799
2019-03-13T15:56:00Z,24448523578
2019-03-13T15:56:00Z,1689901990
2019-03-13T15:56:00Z,781072020
2019-03-13T15:56:00Z,93252012162
2019-03-13T15:56:00Z,442790193801
2019-03-13T15:56:00Z,93744744417
2019-03-13T15:56:00Z,2160451814
2019-03-13T15:56:00Z,309291402251
2019-03-13T15:56:00Z,88835053246
2019-03-13T15:57:00Z,319140850596
2019-03-13T15:57:00Z,94122641619
2019-03-13T15:57:00Z,1369113950
2019-03-13T15:57:00Z,5058986637
2019-03-13T15:57:00Z,792368870
2019-03-13T15:57:00Z,1705939763
2019-03-13T15:57:00Z,3760793992
2019-03-13T15:57:00Z,99769792784
2019-03-13T15:57:00Z,951612739
2019-03-13T15:57:00Z,972330970554
2019-03-13T15:57:00Z,2287769169
2019-03-13T15:57:00Z,1774976045
2019-03-13T15:57:00Z,2673387895
2019-03-13T15:57:00Z,70377618318
2019-03-13T15:57:00Z,6739149967
2019-03-13T15:57:00Z,26039688790
2019-03-13T15:57:00Z,96372408693
2019-03-13T15:57:00Z,843990917
2019-03-13T15:57:00Z,462004589534
2019-03-13T15:57:00Z,98369896739
2019-03-13T15:58:00Z,544647508025
2019-03-13T15:58:00Z,103772144550
2019-03-13T15:58:00Z,105929065356
2019-03-13T15:58:00Z,1442863055
2019-03-13T15:58:00Z,326227672731
2019-03-13T15:58:00Z,100520346039
2019-03-13T15:58:00Z,3819065917
2019-03-13T15:58:00Z,5245126136
2019-03-13T15:58:00Z,1853088956
2019-03-13T15:58:00Z,812820139
2019-03-13T15:58:00Z,897475785
2019-03-13T15:58:00Z,2774795008
2019-03-13T15:58:00Z,2437419853
2019-03-13T15:58:00Z,982467697
2019-03-13T15:58:00Z,1067789896664
2019-03-13T15:58:00Z,1853882520
2019-03-13T15:58:00Z,30218110971
2019-03-13T15:58:00Z,99770380626
2019-03-13T15:58:00Z,72389393912
2019-03-13T15:58:00Z,427771468
2019-03-13T15:58:00Z,16649275652
2019-03-13T15:58:00Z,27120096691
2019-03-13T15:58:00Z,10862792375
2019-03-13T15:58:00Z,7331192528
2019-03-13T15:59:00Z,11843312552
2019-03-13T15:59:00Z,7632222323
2019-03-13T15:59:00Z,5399811161
2019-03-13T15:59:00Z,111677689270
2019-03-13T15:59:00Z,637262121954
2019-03-13T15:59:00Z,110633000091
2019-03-13T15:59:00Z,3912978362
2019-03-13T15:59:00Z,1454174673
2019-03-13T15:59:00Z,108615675954
2019-03-13T15:59:00Z,335951140508
2019-03-13T15:59:00Z,28769505192
2019-03-13T15:59:00Z,1043660208
2019-03-13T15:59:00Z,962542584
2019-03-13T15:59:00Z,1955621124
2019-03-13T15:59:00Z,858823799
2019-03-13T15:59:00Z,2590377383
2019-03-13T15:59:00Z,2812989755
2019-03-13T15:59:00Z,436294779
2019-03-13T15:59:00Z,65776167234
2019-03-13T15:59:00Z,31227640250
2019-03-13T15:59:00Z,1178514398592
2019-03-13T15:59:00Z,1967633385
2019-03-13T15:59:00Z,18599324296
2019-03-13T15:59:00Z,102941833280
2019-03-13T15:59:00Z,73349879182
2019-03-13T16:00:00Z,105129421338
2019-03-13T16:00:00Z,75206628550
2019-03-13T16:00:00Z,1492494765
2019-03-13T16:00:00Z,5545844688
2019-03-13T16:00:00Z,13566087093
2019-03-13T16:00:00Z,8053118545
2019-03-13T16:00:00Z,3952579894
2019-03-13T16:00:00Z,115318307514
2019-03-13T16:00:00Z,113576123193
2019-03-13T16:00:00Z,726584936994
2019-03-13T16:00:00Z,19397950983
2019-03-13T16:00:00Z,887484551
2019-03-13T16:00:00Z,30087693292
2019-03-13T16:00:00Z,113738943556
2019-03-13T16:00:00Z,340460365967
2019-03-13T16:00:00Z,2049426290
2019-03-13T16:00:00Z,1064778618
2019-03-13T16:00:00Z,1020241237
2019-03-13T16:00:00Z,2032361489
2019-03-13T16:00:00Z,19321903529
2019-03-13T16:00:00Z,2690656844
2019-03-13T16:00:00Z,2830262790
2019-03-13T16:00:00Z,1278396414983
2019-03-13T16:00:00Z,114571369301
2019-03-13T16:00:00Z,32298893964
2019-03-13T16:01:00Z,119474586849
2019-03-13T16:01:00Z,33072176423
2019-03-13T16:01:00Z,121842731233
2019-03-13T16:01:00Z,1504931036
2019-03-13T16:01:00Z,107250426596
2019-03-13T16:01:00Z,76790908696
2019-03-13T16:01:00Z,4029788078
2019-03-13T16:01:00Z,5707981812
2019-03-13T16:01:00Z,8362997186
2019-03-13T16:01:00Z,13916267653
2019-03-13T16:01:00Z,1312202592239
2019-03-13T16:01:00Z,344911573471
2019-03-13T16:01:00Z,20368176910
2019-03-13T16:01:00Z,118119721606
2019-03-13T16:01:00Z,750348392593
2019-03-13T16:01:00Z,119080074484
2019-03-13T16:01:00Z,910325771
2019-03-13T16:01:00Z,31619268976
2019-03-13T16:01:00Z,2850013218
2019-03-13T16:01:00Z,1092364311
2019-03-13T16:01:00Z,2111696221
2019-03-13T16:01:00Z,1112770474
2019-03-13T16:01:00Z,2866400022
2019-03-13T16:01:00Z,2100734950
2019-03-13T16:01:00Z,20190497273
2019-03-13T16:02:00Z,2175698701
2019-03-13T16:02:00Z,20923328752
2019-03-13T16:02:00Z,5845525601
2019-03-13T16:02:00Z,126445551245
2019-03-13T16:02:00Z,122902401096
2019-03-13T16:02:00Z,33948810409
2019-03-13T16:02:00Z,4078174468
2019-03-13T16:02:00Z,1538712070
2019-03-13T16:02:00Z,78242810882
2019-03-13T16:02:00Z,109553697992
2019-03-13T16:02:00Z,3030922092
2019-03-13T16:02:00Z,772035011517
2019-03-13T16:02:00Z,1343811221383
2019-03-13T16:02:00Z,8663205485
2019-03-13T16:02:00Z,14153460368
2019-03-13T16:02:00Z,122693597564
